question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
EVAL_QD_1139_017,Nếu xét nghiệm NIPT/cfDNA không ra kết quả thì nên xử trí và tư vấn tiếp như thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.5147937536239624,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::95,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_018,Vì sao cần sàng lọc và tư vấn về việc sử dụng rượu bia ở phụ nữ mang thai?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.498322457075119,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::109,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.31678606113634317,1.0,0.4,1.0,1.0,0.5414602857158503,1.0,0.2,1.0,1.0,0.5414602857158503,1.0,0.13333333333333333,1.0,1.0,0.5414602857158503,1.0,0.1,1.0,1.0,0.5414602857158503,1.0,0.06666666666666667,1.0,1.0,0.5414602857158503
EVAL_QD_1154_001,"Huyết áp bao nhiêu ở phụ nữ mang thai được xem là tăng huyết áp, và tình trạng này có thể gây nguy hiểm gì cho mẹ và thai?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1154,1,0.46695923805236816,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::2,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_002,Tiền sản giật được chẩn đoán dựa trên những tiêu chí nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,diagnosis,diagnosis,clinical,False,False,qd_1154,1,0.6064009666442871,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::16,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.21906122261758001,1.0,0.06666666666666667,1.0,1.0,0.21906122261758001,1.0,0.05,1.0,1.0,0.21906122261758001,1.0,0.03333333333333333,1.0,1.0,0.21906122261758001
EVAL_QD_1154_004,Tiền sản giật được phân loại theo thời điểm xuất hiện và tuổi thai như thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1154,1,0.6308887600898743,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::8,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_005,Tăng huyết áp mạn tính ở phụ nữ mang thai được chẩn đoán như thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,diagnosis,diagnosis,clinical,False,False,qd_1154,1,0.6008133292198181,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::11,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.7752619232191831,1.0,0.2,1.0,1.0,0.7752619232191831,1.0,0.2,1.0,1.0,0.9021434305708488,1.0,0.13333333333333333,1.0,1.0,0.9021434305708488,1.0,0.1,1.0,1.0,0.9021434305708488,1.0,0.06666666666666667,1.0,1.0,0.9021434305708488
EVAL_QD_1154_006,Nguyên tắc sàng lọc và dự phòng tiền sản giật trong thai kỳ là gì?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,prevention,fact,clinical,False,False,qd_1154,1,0.5396010279655457,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::16,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.43067655807339306,1.0,0.1,1.0,1.0,0.43067655807339306,1.0,0.06666666666666667,1.0,1.0,0.43067655807339306,1.0,0.05,1.0,1.0,0.43067655807339306,1.0,0.03333333333333333,1.0,1.0,0.43067655807339306
EVAL_QD_1154_007,"Ở tuyến khám chữa bệnh ban đầu, nguy cơ tiền sản giật được sàng lọc dựa trên những yếu tố nào và phương pháp này có hạn chế gì?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,risk_factor,procedure,clinical,False,False,qd_1154,1,0.4640113115310669,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::16,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_009,Tăng huyết áp đơn thuần trong thai kỳ được xác định ở những mức huyết áp và thời điểm nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1154,1,0.4904569089412689,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::22,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_010,Tăng huyết áp mạn tính ở phụ nữ mang thai được nhận biết dựa vào thời điểm và mức huyết áp nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1154,1,0.478363037109375,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::11,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.40742173026253614,1.0,0.4,1.0,1.0,0.7273909445382444,1.0,0.2,1.0,1.0,0.7273909445382444,1.0,0.13333333333333333,1.0,1.0,0.7273909445382444,1.0,0.1,1.0,1.0,0.7273909445382444,1.0,0.06666666666666667,1.0,1.0,0.7273909445382444
EVAL_QD_1154_011,Nếu thai phụ lên cơn co giật do sản giật thì dấu hiệu thường như thế nào và có nguy hiểm không?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1154,1,0.4620693325996399,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::10,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.8494940915456867,1.0,0.4,1.0,1.0,0.8494940915456867,1.0,0.2,1.0,1.0,0.8494940915456867,1.0,0.13333333333333333,1.0,1.0,0.8494940915456867,1.0,0.1,1.0,1.0,0.8494940915456867,1.0,0.06666666666666667,1.0,1.0,0.8494940915456867
EVAL_QD_1154_012,Những yếu tố nào làm tăng mức nguy cơ ở thai phụ bị tăng huyết áp?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,risk_factor,risk_factor,clinical,False,False,qd_1154,1,0.5212422609329224,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::2,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.20325513086212546,1.0,0.06666666666666667,1.0,1.0,0.20325513086212546,1.0,0.05,1.0,1.0,0.20325513086212546,1.0,0.03333333333333333,1.0,1.0,0.20325513086212546
EVAL_QD_1359_001,"Khi tư vấn kế hoạch hóa gia đình, nhân viên y tế cần thể hiện sự tôn trọng khách hàng như thế nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,clinical,False,False,qd_1359,1,0.6252027750015259,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::6,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_003,"Trước khi đặt dụng cụ tránh thai trong tử cung, khách hàng cần được hỏi và khám những gì?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,procedure,procedure,patient_style,False,False,qd_1359,1,0.41585397720336914,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::21,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.39425094805822175,1.0,0.2,1.0,1.0,0.3352668863445399,1.0,0.2,1.0,1.0,0.3923201128791215,1.0,0.2,1.0,1.0,0.4389054965063475,1.0,0.15,1.0,1.0,0.4389054965063475,1.0,0.13333333333333333,1.0,1.0,0.48253742588773446
EVAL_QD_1359_004,Bạn tình của em bảo bị vướng dây vòng tránh thai thì em nên làm gì?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.5609796047210693,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::31,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
