chunker,embedding_model,eval_split,group_type,group_value,n_questions,k,recall@k,precision@k,hit@k,evidence_complete@k,ndcg@k,mrr
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1470,14,30,0.9642857142857143,0.04285714285714286,1.0,0.9285714285714286,0.6667693636242086,0.6479591836734693
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_2323,17,3,0.8235294117647058,0.3333333333333333,0.8823529411764706,0.7647058823529411,0.7475202361564856,0.7769607843137254
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_2323,17,5,0.9117647058823529,0.2235294117647059,0.9411764705882353,0.8823529411764706,0.7868069579707614,0.7769607843137254
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_2323,17,10,0.9705882352941176,0.11764705882352941,1.0,0.9411764705882353,0.8053637154287453,0.7769607843137254
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_2323,17,15,1.0,0.0823529411764706,1.0,1.0,0.8148368227869341,0.7769607843137254
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_2323,17,20,1.0,0.061764705882352944,1.0,1.0,0.8148368227869341,0.7769607843137254
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_2323,17,30,1.0,0.0411764705882353,1.0,1.0,0.8148368227869341,0.7769607843137254
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_4128,35,3,0.8,0.3142857142857143,0.8571428571428571,0.7428571428571429,0.6814297089183177,0.7266666666666668
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_4128,35,5,0.9428571428571428,0.23428571428571426,1.0,0.8857142857142857,0.7484315347986138,0.7266666666666668
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_4128,35,10,0.9714285714285714,0.12285714285714287,1.0,0.9428571428571428,0.7607696823094224,0.7266666666666668
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_4128,35,15,0.9857142857142858,0.08571428571428573,1.0,0.9714285714285714,0.7680986316322012,0.7266666666666668
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_4128,35,20,1.0,0.06857142857142857,1.0,1.0,0.7742218284550288,0.7266666666666668
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_4128,35,30,1.0,0.04666666666666667,1.0,1.0,0.7769623940786184,0.7266666666666668
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_776,22,3,0.6590909090909091,0.28787878787878785,0.6818181818181818,0.6363636363636364,0.5451052260269533,0.6337662337662336
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_776,22,5,0.75,0.2,0.7727272727272727,0.7272727272727273,0.5789408380164509,0.6337662337662336
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_776,22,10,0.9545454545454546,0.14090909090909093,1.0,0.9090909090909091,0.6655607924875434,0.6337662337662336
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_776,22,15,0.9772727272727273,0.1,1.0,0.9545454545454546,0.6769198440133432,0.6337662337662336
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_776,22,20,1.0,0.07954545454545454,1.0,1.0,0.685476328569742,0.6337662337662336
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_776,22,30,1.0,0.05454545454545454,1.0,1.0,0.6900104172728614,0.6337662337662336
semantic,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,hard_multi,24,3,0.5833333333333334,0.4583333333333333,0.8333333333333334,0.3333333333333333,0.507664858968374,0.6916666666666665
semantic,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,hard_multi,24,5,0.6875,0.3166666666666667,0.9166666666666666,0.4583333333333333,0.5378493954830144,0.6916666666666665
semantic,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,hard_multi,24,10,0.8541666666666666,0.2125,1.0,0.7083333333333334,0.6061089055556178,0.6916666666666665
semantic,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,hard_multi,24,15,0.9166666666666666,0.15833333333333335,1.0,0.8333333333333334,0.6373109520543345,0.6916666666666665
semantic,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,hard_multi,24,20,0.9583333333333334,0.12708333333333333,1.0,0.9166666666666666,0.6498174024223901,0.6916666666666665
semantic,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,hard_multi,24,30,0.9791666666666666,0.08888888888888889,1.0,0.9583333333333334,0.662393695910383,0.6916666666666665
semantic,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,standard,116,3,0.8103448275862069,0.2988505747126437,0.8103448275862069,0.8103448275862069,0.6747366859548591,0.7127189381499727
semantic,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,standard,116,5,0.8879310344827587,0.21034482758620693,0.8879310344827587,0.8879310344827587,0.7192376285910139,0.7127189381499727
semantic,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,standard,116,10,0.9913793103448276,0.11982758620689657,0.9913793103448276,0.9913793103448276,0.7552378851080164,0.7127189381499727
semantic,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,standard,116,15,1.0,0.082183908045977,1.0,1.0,0.7589037074601875,0.7127189381499727
semantic,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,standard,116,20,1.0,0.062068965517241385,1.0,1.0,0.7597864638412773,0.7127189381499727
semantic,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,standard,116,30,1.0,0.04224137931034482,1.0,1.0,0.7610874980127834,0.7127189381499727
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,requires_table,20,3,0.9,0.3166666666666666,0.9,0.9,0.7534449813265841,0.7529761904761905
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,requires_table,20,5,0.95,0.20000000000000004,0.95,0.95,0.7749788092302538,0.7529761904761905
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,requires_table,20,10,1.0,0.11000000000000001,1.0,1.0,0.8018645957763446,0.7529761904761905
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,requires_table,20,15,1.0,0.07333333333333333,1.0,1.0,0.8018645957763446,0.7529761904761905
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,requires_table,20,20,1.0,0.05500000000000001,1.0,1.0,0.8018645957763446,0.7529761904761905
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,requires_table,20,30,1.0,0.03666666666666667,1.0,1.0,0.8018645957763446,0.7529761904761905
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,patient_style,80,3,0.8625,0.32083333333333336,0.8625,0.8625,0.7348590852191854,0.7710565476190476
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,patient_style,80,5,0.9125,0.21749999999999997,0.9125,0.9125,0.7674534547762832,0.7710565476190476
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,patient_style,80,10,1.0,0.12125,1.0,1.0,0.7984052983820651,0.7710565476190476
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,patient_style,80,15,1.0,0.08333333333333333,1.0,1.0,0.8005212654825906,0.7710565476190476
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,patient_style,80,20,1.0,0.06312500000000001,1.0,1.0,0.8018012622351707,0.7710565476190476
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,patient_style,80,30,1.0,0.04333333333333333,1.0,1.0,0.8036877617838545,0.7710565476190476
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,numeric,13,3,0.6923076923076923,0.23076923076923078,0.6923076923076923,0.6923076923076923,0.5641148106168875,0.6721611721611721
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,numeric,13,5,0.8461538461538461,0.18461538461538465,0.8461538461538461,0.8461538461538461,0.6549857591109256,0.6721611721611721
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,numeric,13,10,0.9230769230769231,0.10769230769230773,0.9230769230769231,0.9230769230769231,0.6908795318282592,0.6721611721611721
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,numeric,13,15,1.0,0.08205128205128205,1.0,1.0,0.7160903098711839,0.6721611721611721
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,numeric,13,20,1.0,0.061538461538461556,1.0,1.0,0.7160903098711839,0.6721611721611721
semantic,AITeamVN/Vietnamese_Embedding_v2,test,slice,numeric,13,30,1.0,0.041025641025641026,1.0,1.0,0.7160903098711839,0.6721611721611721
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,overall,in_domain,140,3,0.7678571428571429,0.3071428571428571,0.8071428571428572,0.7285714285714285,0.6583616223708065,0.7062417542774686
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,overall,in_domain,140,5,0.8821428571428571,0.2214285714285714,0.9285714285714286,0.8357142857142857,0.7122982017410854,0.7062417542774686
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,overall,in_domain,140,10,0.9678571428571429,0.1257142857142857,0.9928571428571429,0.9428571428571428,0.7430367196245778,0.7062417542774686
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,overall,in_domain,140,15,0.9892857142857143,0.08714285714285715,1.0,0.9785714285714285,0.7502408528920755,0.7062417542774686
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,overall,in_domain,140,20,0.9892857142857143,0.06607142857142856,1.0,0.9785714285714285,0.7510639688585383,0.7062417542774686
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,overall,in_domain,140,30,1.0,0.045714285714285714,1.0,1.0,0.7560532572612638,0.7062417542774686
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1139,16,3,0.875,0.3333333333333333,0.875,0.875,0.7379803374645253,0.7494791666666667
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1139,16,5,0.9375,0.225,0.9375,0.9375,0.7690903458111501,0.7494791666666667
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1139,16,10,1.0,0.125,1.0,1.0,0.7944069042342279,0.7494791666666667
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1139,16,15,1.0,0.08333333333333334,1.0,1.0,0.7944069042342279,0.7494791666666667
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1139,16,20,1.0,0.065625,1.0,1.0,0.7986950895686021,0.7494791666666667
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1139,16,30,1.0,0.043750000000000004,1.0,1.0,0.7986950895686021,0.7494791666666667
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1154,14,3,0.8214285714285714,0.35714285714285715,0.8571428571428571,0.7857142857142857,0.6941442260795887,0.7929421768707483
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1154,14,5,0.8214285714285714,0.24285714285714288,0.8571428571428571,0.7857142857142857,0.7235725324561116,0.7929421768707483
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1154,14,10,1.0,0.15714285714285717,1.0,1.0,0.7785200511090643,0.7929421768707483
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1154,14,15,1.0,0.10476190476190475,1.0,1.0,0.7785200511090643,0.7929421768707483
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1154,14,20,1.0,0.07857142857142858,1.0,1.0,0.7785200511090643,0.7929421768707483
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1154,14,30,1.0,0.054761904761904755,1.0,1.0,0.7841074506636069,0.7929421768707483
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1359,22,3,0.75,0.3333333333333333,0.7727272727272727,0.7272727272727273,0.6318831721655467,0.681404958677686
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1359,22,5,0.9090909090909091,0.2636363636363637,0.9545454545454546,0.8636363636363636,0.6998818092315479,0.681404958677686
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1359,22,10,0.9318181818181818,0.14090909090909093,0.9545454545454546,0.9090909090909091,0.7084585170551758,0.681404958677686
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1359,22,15,0.9772727272727273,0.10303030303030304,1.0,0.9545454545454546,0.7254599730834168,0.681404958677686
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1359,22,20,0.9772727272727273,0.07954545454545457,1.0,0.9545454545454546,0.7275793035359079,0.681404958677686
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1359,22,30,1.0,0.05757575757575757,1.0,1.0,0.7372787707708196,0.681404958677686
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1470,14,3,0.6785714285714286,0.2619047619047619,0.7142857142857143,0.6428571428571429,0.5306967249264407,0.5972222222222222
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1470,14,5,0.8571428571428571,0.2,0.9285714285714286,0.7857142857142857,0.6027881095519453,0.5972222222222222
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1470,14,10,0.9642857142857143,0.12142857142857144,1.0,0.9285714285714286,0.633684715755242,0.5972222222222222
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1470,14,15,0.9642857142857143,0.08095238095238096,1.0,0.9285714285714286,0.633684715755242,0.5972222222222222
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1470,14,20,0.9642857142857143,0.06071428571428572,1.0,0.9285714285714286,0.633684715755242,0.5972222222222222
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1470,14,30,1.0,0.04523809523809524,1.0,1.0,0.6538214390048035,0.5972222222222222
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_2323,17,3,0.8235294117647058,0.3333333333333333,0.8823529411764706,0.7647058823529411,0.7685334208095663,0.8161764705882353
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_2323,17,5,0.9117647058823529,0.2235294117647059,0.9411764705882353,0.8823529411764706,0.807820142623842,0.8161764705882353
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_2323,17,10,0.9705882352941176,0.11764705882352941,1.0,0.9411764705882353,0.8263769000818262,0.8161764705882353
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_2323,17,15,1.0,0.0823529411764706,1.0,1.0,0.8353937705636711,0.8161764705882353
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_2323,17,20,1.0,0.061764705882352944,1.0,1.0,0.8353937705636711,0.8161764705882353
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_2323,17,30,1.0,0.0411764705882353,1.0,1.0,0.8353937705636711,0.8161764705882353
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_4128,35,3,0.7857142857142857,0.30476190476190473,0.8571428571428571,0.7142857142857143,0.6962599156017725,0.7333333333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_4128,35,5,0.9142857142857143,0.21142857142857147,0.9714285714285714,0.8571428571428571,0.7530248971693771,0.7333333333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_4128,35,10,0.9714285714285714,0.11428571428571428,1.0,0.9428571428571428,0.7752819549269392,0.7333333333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_4128,35,15,1.0,0.08,1.0,1.0,0.7845482372771988,0.7333333333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_4128,35,20,1.0,0.060000000000000005,1.0,1.0,0.7845482372771988,0.7333333333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_4128,35,30,1.0,0.04,1.0,1.0,0.7845482372771988,0.7333333333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_776,22,3,0.6590909090909091,0.2424242424242424,0.6818181818181818,0.6363636363636364,0.5399806104967911,0.5857864357864356
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_776,22,5,0.7954545454545454,0.19090909090909092,0.8636363636363636,0.7272727272727273,0.6073200042742359,0.5857864357864356
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_776,22,10,0.9545454545454546,0.11818181818181821,1.0,0.9090909090909091,0.6715636565702353,0.5857864357864356
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_776,22,15,0.9772727272727273,0.08181818181818182,1.0,0.9545454545454546,0.6786972904055958,0.5857864357864356
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_776,22,20,0.9772727272727273,0.06136363636363638,1.0,0.9545454545454546,0.6786972904055958,0.5857864357864356
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_776,22,30,1.0,0.04242424242424243,1.0,1.0,0.684377943949053,0.5857864357864356
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,hard_multi,24,3,0.6041666666666666,0.4166666666666667,0.8333333333333334,0.375,0.569943099716081,0.7388888888888889
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,hard_multi,24,5,0.7291666666666666,0.30000000000000004,1.0,0.4583333333333333,0.6233722041417615,0.7388888888888889
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,hard_multi,24,10,0.8541666666666666,0.1875,1.0,0.7083333333333334,0.677727546760824,0.7388888888888889
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,hard_multi,24,15,0.9375,0.1361111111111111,1.0,0.875,0.7041669894620064,0.7388888888888889
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,hard_multi,24,20,0.9375,0.10208333333333335,1.0,0.875,0.7041669894620064,0.7388888888888889
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,hard_multi,24,30,1.0,0.07361111111111111,1.0,1.0,0.7252286731209088,0.7388888888888889
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,standard,116,3,0.8017241379310345,0.2844827586206898,0.8017241379310345,0.8017241379310345,0.6766551098166116,0.6994871747026918
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,standard,116,5,0.9137931034482759,0.20517241379310344,0.9137931034482759,0.9137931034482759,0.7306966840030145,0.6994871747026918
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,standard,116,10,0.9913793103448276,0.11293103448275864,0.9913793103448276,0.9913793103448276,0.7565489622860442,0.6994871747026918
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,standard,116,15,1.0,0.07701149425287356,1.0,1.0,0.7597733763603657,0.6994871747026918
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,standard,116,20,1.0,0.05862068965517242,1.0,1.0,0.7607667921819586,0.6994871747026918
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,benchmark_group,standard,116,30,1.0,0.03994252873563218,1.0,1.0,0.7624307574282339,0.6994871747026918
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,requires_table,20,3,0.85,0.28333333333333327,0.85,0.85,0.6482894547630524,0.6379761904761905
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,requires_table,20,5,0.95,0.20000000000000004,0.95,0.95,0.7003442885885077,0.6379761904761905
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,requires_table,20,10,1.0,0.11000000000000001,1.0,1.0,0.7272300751345986,0.6379761904761905
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,requires_table,20,15,1.0,0.07333333333333333,1.0,1.0,0.7272300751345986,0.6379761904761905
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,requires_table,20,20,1.0,0.05500000000000001,1.0,1.0,0.7272300751345986,0.6379761904761905
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,requires_table,20,30,1.0,0.03666666666666667,1.0,1.0,0.7272300751345986,0.6379761904761905
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,patient_style,80,3,0.8625,0.3041666666666667,0.8625,0.8625,0.739986472835572,0.7557787698412699
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,patient_style,80,5,0.9625,0.215,0.9625,0.9625,0.7883206599363048,0.7557787698412699
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,patient_style,80,10,1.0,0.11375000000000002,1.0,1.0,0.8009420149246574,0.7557787698412699
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,patient_style,80,15,1.0,0.07749999999999999,1.0,1.0,0.8021306285117846,0.7557787698412699
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,patient_style,80,20,1.0,0.059375,1.0,1.0,0.8035710814530945,0.7557787698412699
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,patient_style,80,30,1.0,0.04041666666666667,1.0,1.0,0.8050060361381485,0.7557787698412699
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,numeric,13,3,0.7692307692307693,0.25641025641025644,0.7692307692307693,0.7692307692307693,0.6025763490784259,0.6841880341880342
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,numeric,13,5,0.9230769230769231,0.20000000000000004,0.9230769230769231,0.9230769230769231,0.6900762398156293,0.6841880341880342
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,numeric,13,10,1.0,0.11538461538461542,1.0,1.0,0.7201247054808213,0.6841880341880342
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,numeric,13,15,1.0,0.07692307692307693,1.0,1.0,0.7201247054808213,0.6841880341880342
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,numeric,13,20,1.0,0.061538461538461556,1.0,1.0,0.725402472046205,0.6841880341880342
hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,slice,numeric,13,30,1.0,0.041025641025641026,1.0,1.0,0.725402472046205,0.6841880341880342
semantic,Qwen/Qwen3-Embedding-4B,test,overall,in_domain,140,3,0.8785714285714286,0.3833333333333333,0.9142857142857143,0.8428571428571429,0.7889366668323655,0.8319975490196079
semantic,Qwen/Qwen3-Embedding-4B,test,overall,in_domain,140,5,0.9285714285714286,0.2585714285714286,0.9571428571428572,0.9,0.8106314324495364,0.8319975490196079
semantic,Qwen/Qwen3-Embedding-4B,test,overall,in_domain,140,10,0.9785714285714285,0.14785714285714285,0.9857142857142858,0.9714285714285714,0.8385854335386327,0.8319975490196079
semantic,Qwen/Qwen3-Embedding-4B,test,overall,in_domain,140,15,0.9857142857142858,0.10285714285714284,0.9857142857142858,0.9857142857142858,0.8445764459217673,0.8319975490196079
semantic,Qwen/Qwen3-Embedding-4B,test,overall,in_domain,140,20,1.0,0.07785714285714285,1.0,1.0,0.8480368959838127,0.8319975490196079
