chunker,embedding_model,eval_split,group_type,group_value,n_questions,k,recall@k,precision@k,hit@k,evidence_complete@k,ndcg@k,mrr
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,hard_multi,6,20,1.0,0.12499999999999999,1.0,1.0,0.6803553296496968,0.7222222222222222
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,hard_multi,6,30,1.0,0.08888888888888889,1.0,1.0,0.6894084097502226,0.7222222222222222
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,standard,44,3,0.8863636363636364,0.3181818181818182,0.8863636363636364,0.8863636363636364,0.745259858935687,0.8091007477371114
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,standard,44,5,0.9545454545454546,0.20909090909090902,0.9545454545454546,0.9545454545454546,0.7668404851749648,0.8091007477371114
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,standard,44,10,0.9772727272727273,0.12045454545454543,0.9772727272727273,0.9772727272727273,0.8037784436026648,0.8091007477371114
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,standard,44,15,1.0,0.08181818181818185,1.0,1.0,0.8090321910679855,0.8091007477371114
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,standard,44,20,1.0,0.06477272727272726,1.0,1.0,0.8162947850746846,0.8091007477371114
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,standard,44,30,1.0,0.04393939393939395,1.0,1.0,0.8174723837845875,0.8091007477371114
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,requires_table,7,3,0.8571428571428571,0.2857142857142857,0.8571428571428571,0.8571428571428571,0.5986944278544891,0.5680272108843537
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,requires_table,7,5,0.8571428571428571,0.17142857142857143,0.8571428571428571,0.8571428571428571,0.5986944278544891,0.5680272108843537
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,requires_table,7,10,1.0,0.11428571428571428,1.0,1.0,0.6704689628022958,0.5680272108843537
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,requires_table,7,15,1.0,0.07619047619047618,1.0,1.0,0.6704689628022958,0.5680272108843537
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,requires_table,7,20,1.0,0.05714285714285714,1.0,1.0,0.6704689628022958,0.5680272108843537
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,requires_table,7,30,1.0,0.03809523809523809,1.0,1.0,0.6704689628022958,0.5680272108843537
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,patient_style,30,3,0.8666666666666667,0.32222222222222224,0.8666666666666667,0.8666666666666667,0.7069868014452962,0.7966810966810965
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,patient_style,30,5,0.9333333333333333,0.21333333333333337,0.9333333333333333,0.9333333333333333,0.7257432930217524,0.7966810966810965
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,patient_style,30,10,0.9666666666666667,0.13000000000000003,0.9666666666666667,0.9666666666666667,0.7799189653823793,0.7966810966810965
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,patient_style,30,15,1.0,0.08888888888888893,1.0,1.0,0.7876244616648495,0.7966810966810965
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,patient_style,30,20,1.0,0.06999999999999999,1.0,1.0,0.7928402790931608,0.7966810966810965
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,patient_style,30,30,1.0,0.0477777777777778,1.0,1.0,0.7945674238676852,0.7966810966810965
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,numeric,7,3,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.6669702170557664,0.762987012987013
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,numeric,7,5,0.8571428571428571,0.19999999999999998,0.8571428571428571,0.8571428571428571,0.6935873979389752,0.762987012987013
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,numeric,7,10,0.8571428571428571,0.12857142857142856,0.8571428571428571,0.8571428571428571,0.7521411035170519,0.762987012987013
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,numeric,7,15,1.0,0.09523809523809523,1.0,1.0,0.7851646590133525,0.762987012987013
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,numeric,7,20,1.0,0.07857142857142856,1.0,1.0,0.793994244923948,0.762987012987013
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,slice,numeric,7,30,1.0,0.052380952380952375,1.0,1.0,0.793994244923948,0.762987012987013
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,overall,in_domain,50,3,0.85,0.32666666666666666,0.88,0.82,0.7638377574789782,0.8027619047619048
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,overall,in_domain,50,5,0.95,0.22400000000000003,0.96,0.94,0.8049469168252216,0.8027619047619048
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,overall,in_domain,50,10,0.98,0.11800000000000001,0.98,0.98,0.8200825089907013,0.8027619047619048
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,overall,in_domain,50,15,1.0,0.08133333333333333,1.0,1.0,0.825411240569163,0.8027619047619048
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,overall,in_domain,50,20,1.0,0.06200000000000001,1.0,1.0,0.8286129418937712,0.8027619047619048
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,overall,in_domain,50,30,1.0,0.042666666666666665,1.0,1.0,0.8309072872208457,0.8027619047619048
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1139,7,3,0.7857142857142857,0.3333333333333333,0.8571428571428571,0.7142857142857143,0.7417785756524514,0.8142857142857143
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1139,7,5,1.0,0.2857142857142857,1.0,1.0,0.8232149086755308,0.8142857142857143
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1139,7,10,1.0,0.14285714285714285,1.0,1.0,0.8232149086755308,0.8142857142857143
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1139,7,15,1.0,0.10476190476190475,1.0,1.0,0.8309748651884166,0.8142857142857143
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1139,7,20,1.0,0.07857142857142858,1.0,1.0,0.8309748651884166,0.8142857142857143
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1139,7,30,1.0,0.052380952380952375,1.0,1.0,0.8309748651884166,0.8142857142857143
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1154,4,3,0.625,0.25,0.75,0.5,0.5077838580509444,0.6333333333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1154,4,5,1.0,0.25,1.0,1.0,0.6637964880519038,0.6333333333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1154,4,10,1.0,0.125,1.0,1.0,0.6637964880519038,0.6333333333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1154,4,15,1.0,0.08333333333333334,1.0,1.0,0.6637964880519038,0.6333333333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1154,4,20,1.0,0.0625,1.0,1.0,0.6637964880519038,0.6333333333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1154,4,30,1.0,0.05,1.0,1.0,0.6772565776494679,0.6333333333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1359,8,3,1.0,0.41666666666666663,1.0,1.0,0.8911533221533839,0.875
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1359,8,5,1.0,0.25,1.0,1.0,0.8911533221533839,0.875
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1359,8,10,1.0,0.125,1.0,1.0,0.8911533221533839,0.875
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1359,8,15,1.0,0.08333333333333334,1.0,1.0,0.8911533221533839,0.875
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1359,8,20,1.0,0.0625,1.0,1.0,0.8911533221533839,0.875
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1359,8,30,1.0,0.04166666666666667,1.0,1.0,0.8911533221533839,0.875
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1470,5,3,0.8,0.3333333333333333,0.8,0.8,0.6839441578296375,0.680952380952381
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1470,5,5,0.8,0.2,0.8,0.8,0.6839441578296375,0.680952380952381
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1470,5,10,0.8,0.1,0.8,0.8,0.6839441578296375,0.680952380952381
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1470,5,15,1.0,0.08,1.0,1.0,0.7263675344962153,0.680952380952381
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1470,5,20,1.0,0.06000000000000001,1.0,1.0,0.7263675344962153,0.680952380952381
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1470,5,30,1.0,0.04666666666666667,1.0,1.0,0.738542916088911,0.680952380952381
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_2323,6,3,0.8333333333333334,0.27777777777777773,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.875
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_2323,6,5,1.0,0.19999999999999998,1.0,1.0,0.9051127596788988,0.875
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_2323,6,10,1.0,0.09999999999999999,1.0,1.0,0.9051127596788988,0.875
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_2323,6,15,1.0,0.06666666666666667,1.0,1.0,0.9051127596788988,0.875
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_2323,6,20,1.0,0.049999999999999996,1.0,1.0,0.9051127596788988,0.875
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_2323,6,30,1.0,0.03333333333333333,1.0,1.0,0.9051127596788988,0.875
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_4128,12,3,1.0,0.36111111111111116,1.0,1.0,0.9583333333333334,0.9444444444444445
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_4128,12,5,1.0,0.21666666666666667,1.0,1.0,0.9583333333333334,0.9444444444444445
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_4128,12,10,1.0,0.10833333333333334,1.0,1.0,0.9583333333333334,0.9444444444444445
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_4128,12,15,1.0,0.07222222222222222,1.0,1.0,0.9583333333333334,0.9444444444444445
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_4128,12,20,1.0,0.05416666666666667,1.0,1.0,0.9583333333333334,0.9444444444444445
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_4128,12,30,1.0,0.03611111111111111,1.0,1.0,0.9583333333333334,0.9444444444444445
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_776,8,3,0.6875,0.25,0.75,0.625,0.48991938072533836,0.6145833333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_776,8,5,0.8125,0.17500000000000002,0.875,0.75,0.5437539504845125,0.6145833333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_776,8,10,1.0,0.125,1.0,1.0,0.6383514015187601,0.6145833333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_776,8,15,1.0,0.08333333333333334,1.0,1.0,0.6383514015187601,0.6145833333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_776,8,20,1.0,0.06875,1.0,1.0,0.6583620347975608,0.6145833333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_776,8,30,1.0,0.04583333333333334,1.0,1.0,0.6583620347975608,0.6145833333333334
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,hard_multi,6,3,0.75,0.5555555555555555,1.0,0.5,0.7212113705418233,0.888888888888889
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,hard_multi,6,5,0.9166666666666666,0.4333333333333333,1.0,0.8333333333333334,0.7912779099912085,0.888888888888889
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,hard_multi,6,10,1.0,0.2333333333333333,1.0,1.0,0.8279247265044324,0.888888888888889
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,hard_multi,6,15,1.0,0.16666666666666666,1.0,1.0,0.8369780091027991,0.888888888888889
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,hard_multi,6,20,1.0,0.12499999999999999,1.0,1.0,0.8369780091027991,0.888888888888889
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,hard_multi,6,30,1.0,0.08333333333333333,1.0,1.0,0.8369780091027991,0.888888888888889
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,standard,44,3,0.8636363636363636,0.29545454545454547,0.8636363636363636,0.8636363636363636,0.769650446606772,0.7910173160173162
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,standard,44,5,0.9545454545454546,0.1954545454545454,0.9545454545454546,0.9545454545454546,0.8068108723025872,0.7910173160173162
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,standard,44,10,0.9772727272727273,0.10227272727272724,0.9772727272727273,0.9772727272727273,0.8190131156933744,0.7910173160173162
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,standard,44,15,1.0,0.06969696969696972,1.0,1.0,0.82383395395094,0.7910173160173162
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,standard,44,20,1.0,0.0534090909090909,1.0,1.0,0.8274722509107219,0.7910173160173162
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,standard,44,30,1.0,0.03712121212121213,1.0,1.0,0.8300794615096705,0.7910173160173162
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,requires_table,7,3,0.8571428571428571,0.2857142857142857,0.8571428571428571,0.8571428571428571,0.5799901773442809,0.5523809523809524
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,requires_table,7,5,1.0,0.19999999999999998,1.0,1.0,0.6352548640920725,0.5523809523809524
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,requires_table,7,10,1.0,0.11428571428571428,1.0,1.0,0.6610679386758748,0.5523809523809524
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,requires_table,7,15,1.0,0.07619047619047618,1.0,1.0,0.6610679386758748,0.5523809523809524
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,requires_table,7,20,1.0,0.05714285714285714,1.0,1.0,0.6610679386758748,0.5523809523809524
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,requires_table,7,30,1.0,0.03809523809523809,1.0,1.0,0.6610679386758748,0.5523809523809524
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,patient_style,30,3,0.8333333333333334,0.28888888888888886,0.8333333333333334,0.8333333333333334,0.7550620049105058,0.7868253968253968
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,patient_style,30,5,0.9333333333333333,0.19333333333333338,0.9333333333333333,0.9333333333333333,0.7966688690232165,0.7868253968253968
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,patient_style,30,10,0.9666666666666667,0.10333333333333336,0.9666666666666667,0.9666666666666667,0.8145654926630378,0.7868253968253968
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,patient_style,30,15,1.0,0.07111111111111112,1.0,1.0,0.8216360554408008,0.7868253968253968
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,patient_style,30,20,1.0,0.05333333333333335,1.0,1.0,0.8216360554408008,0.7868253968253968
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,patient_style,30,30,1.0,0.03777777777777779,1.0,1.0,0.8254599643192587,0.7868253968253968
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,numeric,7,3,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.6953381528691652,0.7602040816326531
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,numeric,7,5,0.8571428571428571,0.19999999999999998,0.8571428571428571,0.8571428571428571,0.7568633754510784,0.7602040816326531
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,numeric,7,10,0.8571428571428571,0.09999999999999999,0.8571428571428571,0.8571428571428571,0.7568633754510784,0.7602040816326531
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,numeric,7,15,1.0,0.07619047619047618,1.0,1.0,0.7871657873557769,0.7602040816326531
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,numeric,7,20,1.0,0.05714285714285714,1.0,1.0,0.7871657873557769,0.7602040816326531
hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,slice,numeric,7,30,1.0,0.04285714285714286,1.0,1.0,0.7958624884934167,0.7602040816326531
semantic,Qwen/Qwen3-Embedding-4B,dev,overall,in_domain,50,3,0.92,0.38666666666666666,0.94,0.9,0.819728889775014,0.8815000000000001
semantic,Qwen/Qwen3-Embedding-4B,dev,overall,in_domain,50,5,0.97,0.264,0.98,0.96,0.8529714534979402,0.8815000000000001
semantic,Qwen/Qwen3-Embedding-4B,dev,overall,in_domain,50,10,0.99,0.14200000000000002,1.0,0.98,0.868767859703596,0.8815000000000001
semantic,Qwen/Qwen3-Embedding-4B,dev,overall,in_domain,50,15,1.0,0.10000000000000002,1.0,1.0,0.8808323955415607,0.8815000000000001
semantic,Qwen/Qwen3-Embedding-4B,dev,overall,in_domain,50,20,1.0,0.076,1.0,1.0,0.8824885227226469,0.8815000000000001
semantic,Qwen/Qwen3-Embedding-4B,dev,overall,in_domain,50,30,1.0,0.05066666666666667,1.0,1.0,0.8824885227226469,0.8815000000000001
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1139,7,3,1.0,0.47619047619047616,1.0,1.0,0.9191495476350748,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1139,7,5,1.0,0.31428571428571433,1.0,1.0,0.9384063032006958,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1139,7,10,1.0,0.17142857142857146,1.0,1.0,0.9473383349528856,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1139,7,15,1.0,0.12380952380952381,1.0,1.0,0.9553224965322371,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1139,7,20,1.0,0.09285714285714286,1.0,1.0,0.9553224965322371,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1139,7,30,1.0,0.06190476190476191,1.0,1.0,0.9553224965322371,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1154,4,3,1.0,0.5,1.0,1.0,0.9494864226727171,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1154,4,5,1.0,0.35,1.0,1.0,0.9757092628040405,1.0
