question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
EVAL_QD_1359_009,Nếu đang dùng biện pháp tránh thai không nội tiết và muốn chuyển sang thuốc tránh thai uống thì bắt đầu thuốc vào thời điểm nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1359,1,0.5463642477989197,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::56,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.6687915193903651,1.0,0.4,1.0,1.0,0.6687915193903651,1.0,0.3,1.0,1.0,0.8598048813725325,1.0,0.2,1.0,1.0,0.8598048813725325,1.0,0.15,1.0,1.0,0.8598048813725325,1.0,0.1,1.0,1.0,0.8598048813725325
EVAL_QD_1359_013,Dùng thuốc tiêm tránh thai mà ra máu nhiều hoặc kéo dài thì nên xử trí thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.6481028199195862,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::120,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_017,Miếng dán tránh thai hoạt động như thế nào và cần sử dụng ra sao?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.5121486783027649,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::153,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.49745301608320347,1.0,0.2,1.0,1.0,0.49745301608320347,1.0,0.2,1.0,1.0,0.7261670464662855,1.0,0.13333333333333333,1.0,1.0,0.7261670464662855,1.0,0.1,1.0,1.0,0.7261670464662855,1.0,0.06666666666666667,1.0,1.0,0.7261670464662855
EVAL_QD_1359_020,Biện pháp tránh thai khẩn cấp nên được dùng vào thời điểm nào sau quan hệ tình dục không được bảo vệ?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.5740039944648743,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::181,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.4805544244267354,1.0,0.2,1.0,1.0,0.4805544244267354,1.0,0.2,1.0,1.0,0.7128223962329908,1.0,0.13333333333333333,1.0,1.0,0.7128223962329908,1.0,0.1,1.0,1.0,0.7128223962329908,1.0,0.06666666666666667,1.0,1.0,0.7128223962329908
EVAL_QD_1359_024,"Trước khi phá thai bằng thủ thuật, khách hàng cần được tư vấn những nội dung gì?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.518596887588501,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::219,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1470_002,Những thai phụ nào có nguy cơ cao bị đái tháo đường thai kỳ?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,risk_factor,risk_factor,patient_style,False,False,qd_1470,1,0.6103606820106506,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::10,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_006,Có thể giảm nguy cơ đái tháo đường thai kỳ bằng những thay đổi lối sống nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,prevention,prevention,patient_style,False,False,qd_1470,1,0.5908455848693848,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::40,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_010,"Sau sinh, phụ nữ từng bị đái tháo đường thai kỳ nên cho con bú như thế nào và có thể lựa chọn biện pháp tránh thai nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,care,numeric,patient_style,False,False,qd_1470,1,0.4251145124435425,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::47,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,1.0,1.0,0.23116488847410463,1.0,0.1,1.0,1.0,0.2929719898482717,1.0,0.06666666666666667,1.0,1.0,0.2929719898482717
EVAL_QD_2323_002,Bé sinh được 90 phút mà vẫn chưa đòi bú thì có cần kiểm tra gì không?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_2323,1,0.519496500492096,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::7,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_005,Vì sao nuôi con bằng sữa mẹ được khuyến khích và có ý nghĩa gì đối với mẹ và trẻ?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_2323,1,0.4313429892063141,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::22,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.7418577484590742,1.0,0.2,1.0,1.0,0.7418577484590742,1.0,0.1,1.0,1.0,0.7418577484590742,1.0,0.06666666666666667,1.0,1.0,0.7418577484590742,1.0,0.1,1.0,1.0,0.8365251699342476,1.0,0.06666666666666667,1.0,1.0,0.8365251699342476
EVAL_QD_2323_009,"Trẻ sơ sinh nên được lấy mẫu máu khô để sàng lọc trong khoảng thời gian nào, thời điểm tối ưu là khi nào và nếu cần truyền máu thì lấy mẫu lúc nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,numeric,numeric,natural,False,False,qd_2323,1,0.4887826442718506,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::44,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_012,Tắm trẻ sơ sinh nhằm mục đích gì và cần bảo đảm những nguyên tắc an toàn nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_2323,1,0.4854721426963806,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::65,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_015,"Khi tắm thân mình cho trẻ sơ sinh, cần thực hiện theo trình tự nào để giữ ấm và an toàn?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,procedure,procedure,patient_style,False,False,qd_2323,1,0.5617695450782776,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::79,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.16657539655430278,1.0,0.2,1.0,1.0,0.41856588150258883,1.0,0.13333333333333333,1.0,1.0,0.41856588150258883,1.0,0.1,1.0,1.0,0.41856588150258883,1.0,0.06666666666666667,1.0,1.0,0.41856588150258883
EVAL_QD_4128_002,Phòng khám thai ở tuyến xã cần có những trang bị gì để khám thai và quản lý thai nghén?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.5941600799560547,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::23,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_006,Ngôi mặt được chẩn đoán bằng khám ngoài và thăm âm đạo như thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,diagnosis,diagnosis,clinical,False,False,qd_4128,1,0.6003689765930176,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::87,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_010,"Ngoài các bệnh tim thường gặp, những bệnh cơ tim nào có thể gặp trong thai kỳ hoặc sau sinh?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.642912745475769,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::141,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_013,Có thể phòng các tổn thương lành tính ở cổ tử cung bằng những biện pháp nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,prevention,prevention,patient_style,False,False,qd_4128,1,0.6298732757568359,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::186,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_017,Phụ nữ bị hội chứng buồng trứng đa nang và vô sinh có những lựa chọn điều trị gây phóng noãn nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,treatment,treatment,clinical,False,False,qd_4128,1,0.5622517466545105,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::240,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_021,"Người bị sùi mào gà cần được tư vấn gì về khả năng mang virus, lây truyền và tái phát?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,counseling,counseling,patient_style,False,False,qd_4128,1,0.5630377531051636,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::305,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_024,"Những rào cản nào khiến vị thành niên và thanh niên khó tiếp cận quyền và dịch vụ sức khỏe sinh sản, sức khỏe tình dục?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.5685818195343018,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::345,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_028,"Thuốc tiêm và thuốc cấy tránh thai có phù hợp với vị thành niên, thanh niên cần tránh thai lâu dài không?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.5460706353187561,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::403,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_031,Nhân viên y tế có thể tham khảo những văn bản nào của Bộ Y tế khi đánh giá và điều trị nghiện các chất dạng thuốc phiện?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.4324091970920563,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::454,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_020,"Trong thai kỳ, lượng lipid khuyến nghị tăng thêm bao nhiêu ở 3 tháng đầu, giữa và cuối?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_776,1,0.5418707132339478,qd_776_2017_dinh_duong_thai_ky_clean.md::105,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.4290014878385092,1.0,0.2,1.0,1.0,0.4290014878385092,1.0,0.2,1.0,1.0,0.5980898991398222,1.0,0.13333333333333333,1.0,1.0,0.5980898991398222,1.0,0.1,1.0,1.0,0.5980898991398222,1.0,0.06666666666666667,1.0,1.0,0.5980898991398222
